# One protocol-v1 trace consumed verbatim by the native C and service TypeScript reducers.
# label<TAB>type<TAB>actor<TAB>command_id<TAB>expected_revision<TAB>value<TAB>target<TAB>compatibility<TAB>canonical expected result/state
# Canonical state columns: accepted,duplicate,leader_changed,error,revision,match_epoch,phase,leader,leader_generation,
# selected_track,vehicle_mask,members,seats,mode:configured_track:cup:race_index,points p0:p1:p2:p3,last placements p0:p1:p2:p3 ('-' = none).
# publish_results value packs one placement byte per seat, little-endian; 255 marks an unoccupied seat.
# Regenerate the ninth column with: mdkr_online_lobby_core_test --rewrite-parity-trace
host_begin_loading_again	begin_loading	100	9	16	7	0	blank	1,0,0,ok,17,2,loading,100,1,5,7,100:1:1:0:1:9;200:1:1:0:1:7,100:0:2:5:0:0;200:0:2:5:1:0,0:-:-:0,0:0:0:0,-:-:-:-
host_loaded	ack_loaded	100	10	17	0	0	blank	1,0,0,ok,18,2,loading,100,1,5,7,100:1:1:1:1:10;200:1:1:0:1:7,100:0:2:5:0:0;200:0:2:5:1:0,0:-:-:0,0:0:0:0,-:-:-:-
host_race_too_early	begin_race	100	11	18	0	0	blank	0,0,0,not_ready,18,2,loading,100,1,5,7,100:1:1:1:1:10;200:1:1:0:1:7,100:0:2:5:0:0;200:0:2:5:1:0,0:-:-:0,0:0:0:0,-:-:-:-
guest_loaded	ack_loaded	200	8	18	0	0	blank	1,0,0,ok,19,2,loading,100,1,5,7,100:1:1:1:1:10;200:1:1:1:1:8,100:0:2:5:0:0;200:0:2:5:1:0,0:-:-:0,0:0:0:0,-:-:-:-
guest_begin_race	begin_race	200	9	19	0	0	blank	0,0,0,unauthorized,19,2,loading,100,1,5,7,100:1:1:1:1:10;200:1:1:1:1:8,100:0:2:5:0:0;200:0:2:5:1:0,0:-:-:0,0:0:0:0,-:-:-:-
host_begin_race	begin_race	100	11	19	0	0	blank	1,0,0,ok,20,2,racing,100,1,5,7,100:1:1:1:1:11;200:1:1:1:1:8,100:0:2:5:0:0;200:0:2:5:1:0,0:-:-:0,0:0:0:0,-:-:-:-
guest_publish_results	publish_results	200	9	20	0	0	blank	0,0,0,unauthorized,20,2,racing,100,1,5,7,100:1:1:1:1:11;200:1:1:1:1:8,100:0:2:5:0:0;200:0:2:5:1:0,0:-:-:0,0:0:0:0,-:-:-:-
host_publish_results	publish_results	100	12	20	4294902016	0	blank	1,0,0,ok,21,2,results,100,1,5,7,100:1:1:1:1:12;200:1:1:1:1:8,100:0:2:5:0:0;200:0:2:5:1:0,0:-:-:0,0:0:0:0,0:1:-:-
guest_rematch	rematch	200	9	21	0	0	blank	0,0,0,unauthorized,21,2,results,100,1,5,7,100:1:1:1:1:12;200:1:1:1:1:8,100:0:2:5:0:0;200:0:2:5:1:0,0:-:-:0,0:0:0:0,0:1:-:-
host_rematch	rematch	100	13	21	0	0	blank	1,0,0,ok,22,2,lobby,100,1,-,0,100:1:0:0:1:13;200:1:0:0:1:8,100:0:2:-:0:0;200:0:2:-:1:0,0:-:-:0,0:0:0:0,-:-:-:-
host_high_command	set_vote	100	15	22	5	0	blank	1,0,0,ok,23,2,lobby,100,1,-,0,100:1:0:0:1:15;200:1:0:0:1:8,100:0:2:5:0:0;200:0:2:-:1:0,0:-:-:0,0:0:0:0,-:-:-:-
host_lower_stale_revision	set_vote	100	14	22	5	0	blank	0,0,0,stale_revision,23,2,lobby,100,1,-,0,100:1:0:0:1:15;200:1:0:0:1:8,100:0:2:5:0:0;200:0:2:-:1:0,0:-:-:0,0:0:0:0,-:-:-:-
host_lower_command	set_vote	100	14	23	5	0	blank	0,0,0,stale_command,23,2,lobby,100,1,-,0,100:1:0:0:1:15;200:1:0:0:1:8,100:0:2:5:0:0;200:0:2:-:1:0,0:-:-:0,0:0:0:0,-:-:-:-
guest_set_mode	set_mode	200	9	23	1	0	blank	0,0,0,unauthorized,23,2,lobby,100,1,-,0,100:1:0:0:1:15;200:1:0:0:1:8,100:0:2:5:0:0;200:0:2:-:1:0,0:-:-:0,0:0:0:0,-:-:-:-
guest_set_config_track	set_config_track	200	9	23	9	0	blank	0,0,0,unauthorized,23,2,lobby,100,1,-,0,100:1:0:0:1:15;200:1:0:0:1:8,100:0:2:5:0:0;200:0:2:-:1:0,0:-:-:0,0:0:0:0,-:-:-:-
guest_set_cup	set_cup	200	9	23	0	0	blank	0,0,0,unauthorized,23,2,lobby,100,1,-,0,100:1:0:0:1:15;200:1:0:0:1:8,100:0:2:5:0:0;200:0:2:-:1:0,0:-:-:0,0:0:0:0,-:-:-:-
host_set_mode_invalid	set_mode	100	16	23	2	0	blank	0,0,0,invalid_state,23,2,lobby,100,1,-,0,100:1:0:0:1:15;200:1:0:0:1:8,100:0:2:5:0:0;200:0:2:-:1:0,0:-:-:0,0:0:0:0,-:-:-:-
host_set_config_track	set_config_track	100	16	23	9	0	blank	1,0,0,ok,24,2,lobby,100,1,-,0,100:1:0:0:1:16;200:1:0:0:1:8,100:0:2:5:0:0;200:0:2:-:1:0,0:9:-:0,0:0:0:0,-:-:-:-
host_config_ready	set_ready	100	17	24	1	0	blank	1,0,0,ok,25,2,lobby,100,1,-,0,100:1:1:0:1:17;200:1:0:0:1:8,100:0:2:5:0:0;200:0:2:-:1:0,0:9:-:0,0:0:0:0,-:-:-:-
guest_config_ready	set_ready	200	9	25	1	0	blank	1,0,0,ok,26,2,lobby,100,1,-,0,100:1:1:0:1:17;200:1:1:0:1:9,100:0:2:5:0:0;200:0:2:-:1:0,0:9:-:0,0:0:0:0,-:-:-:-
host_begin_loading_configured	begin_loading	100	18	26	7	0	blank	1,0,0,ok,27,3,loading,100,1,9,7,100:1:1:0:1:18;200:1:1:0:1:9,100:0:2:5:0:0;200:0:2:-:1:0,0:9:-:0,0:0:0:0,-:-:-:-
host_cancel_configured	cancel_loading	100	19	27	0	0	blank	1,0,0,ok,28,3,lobby,100,1,-,0,100:1:0:0:1:19;200:1:0:0:1:9,100:0:2:-:0:0;200:0:2:-:1:0,0:9:-:0,0:0:0:0,-:-:-:-
host_set_mode_tournament	set_mode	100	20	28	1	0	blank	1,0,0,ok,29,3,lobby,100,1,-,0,100:1:0:0:1:20;200:1:0:0:1:9,100:0:2:-:0:0;200:0:2:-:1:0,1:9:-:0,0:0:0:0,-:-:-:-
host_tournament_ready	set_ready	100	21	29	1	0	blank	1,0,0,ok,30,3,lobby,100,1,-,0,100:1:1:0:1:21;200:1:0:0:1:9,100:0:2:-:0:0;200:0:2:-:1:0,1:9:-:0,0:0:0:0,-:-:-:-
guest_tournament_ready	set_ready	200	10	30	1	0	blank	1,0,0,ok,31,3,lobby,100,1,-,0,100:1:1:0:1:21;200:1:1:0:1:10,100:0:2:-:0:0;200:0:2:-:1:0,1:9:-:0,0:0:0:0,-:-:-:-
host_begin_loading_no_cup	begin_loading	100	22	31	7	0	blank	0,0,0,not_ready,31,3,lobby,100,1,-,0,100:1:1:0:1:21;200:1:1:0:1:10,100:0:2:-:0:0;200:0:2:-:1:0,1:9:-:0,0:0:0:0,-:-:-:-
host_set_cup	set_cup	100	22	31	0	0	blank	1,0,0,ok,32,3,lobby,100,1,-,0,100:1:0:0:1:22;200:1:0:0:1:10,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
host_cup_ready	set_ready	100	23	32	1	0	blank	1,0,0,ok,33,3,lobby,100,1,-,0,100:1:1:0:1:23;200:1:0:0:1:10,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
guest_cup_ready	set_ready	200	11	33	1	0	blank	1,0,0,ok,34,3,lobby,100,1,-,0,100:1:1:0:1:23;200:1:1:0:1:11,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
host_begin_cup_race1	begin_loading	100	24	34	7	0	blank	1,0,0,ok,35,4,loading,100,1,5,7,100:1:1:0:1:24;200:1:1:0:1:11,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
host_loaded_race1	ack_loaded	100	25	35	0	0	blank	1,0,0,ok,36,4,loading,100,1,5,7,100:1:1:1:1:25;200:1:1:0:1:11,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
guest_loaded_race1	ack_loaded	200	12	36	0	0	blank	1,0,0,ok,37,4,loading,100,1,5,7,100:1:1:1:1:25;200:1:1:1:1:12,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
host_begin_race1	begin_race	100	26	37	0	0	blank	1,0,0,ok,38,4,racing,100,1,5,7,100:1:1:1:1:26;200:1:1:1:1:12,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
host_publish_duplicate_placements	publish_results	100	27	38	4294901760	0	blank	0,0,0,invalid_state,38,4,racing,100,1,5,7,100:1:1:1:1:26;200:1:1:1:1:12,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
host_publish_occupied_no_placement	publish_results	100	27	38	4294967040	0	blank	0,0,0,invalid_state,38,4,racing,100,1,5,7,100:1:1:1:1:26;200:1:1:1:1:12,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
host_publish_unoccupied_placed	publish_results	100	27	38	16711936	0	blank	0,0,0,invalid_state,38,4,racing,100,1,5,7,100:1:1:1:1:26;200:1:1:1:1:12,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
host_publish_out_of_range	publish_results	100	27	38	4294902024	0	blank	0,0,0,invalid_state,38,4,racing,100,1,5,7,100:1:1:1:1:26;200:1:1:1:1:12,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
guest_publish_race1	publish_results	200	13	38	4294902016	0	blank	0,0,0,unauthorized,38,4,racing,100,1,5,7,100:1:1:1:1:26;200:1:1:1:1:12,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
host_publish_race1	publish_results	100	27	38	4294902016	0	blank	1,0,0,ok,39,4,results,100,1,5,7,100:1:1:1:1:27;200:1:1:1:1:12,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,9:7:0:0,0:1:-:-
host_rematch_race2	rematch	100	28	39	0	0	blank	1,0,0,ok,40,4,lobby,100,1,-,0,100:1:0:0:1:28;200:1:0:0:1:12,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:1,9:7:0:0,0:1:-:-
host_ready_race2	set_ready	100	29	40	1	0	blank	1,0,0,ok,41,4,lobby,100,1,-,0,100:1:1:0:1:29;200:1:0:0:1:12,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:1,9:7:0:0,0:1:-:-
guest_ready_race2	set_ready	200	13	41	1	0	blank	1,0,0,ok,42,4,lobby,100,1,-,0,100:1:1:0:1:29;200:1:1:0:1:13,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:1,9:7:0:0,0:1:-:-
host_begin_cup_race2	begin_loading	100	30	42	7	0	blank	1,0,0,ok,43,5,loading,100,1,3,7,100:1:1:0:1:30;200:1:1:0:1:13,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:1,9:7:0:0,0:1:-:-
host_loaded_race2	ack_loaded	100	31	43	0	0	blank	1,0,0,ok,44,5,loading,100,1,3,7,100:1:1:1:1:31;200:1:1:0:1:13,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:1,9:7:0:0,0:1:-:-
guest_loaded_race2	ack_loaded	200	14	44	0	0	blank	1,0,0,ok,45,5,loading,100,1,3,7,100:1:1:1:1:31;200:1:1:1:1:14,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:1,9:7:0:0,0:1:-:-
host_begin_race2	begin_race	100	32	45	0	0	blank	1,0,0,ok,46,5,racing,100,1,3,7,100:1:1:1:1:32;200:1:1:1:1:14,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:1,9:7:0:0,0:1:-:-
host_publish_race2	publish_results	100	33	46	4294901761	0	blank	1,0,0,ok,47,5,results,100,1,3,7,100:1:1:1:1:33;200:1:1:1:1:14,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:1,16:16:0:0,1:0:-:-
host_rematch_race3	rematch	100	34	47	0	0	blank	1,0,0,ok,48,5,lobby,100,1,-,0,100:1:0:0:1:34;200:1:0:0:1:14,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:2,16:16:0:0,1:0:-:-
host_ready_race3	set_ready	100	35	48	1	0	blank	1,0,0,ok,49,5,lobby,100,1,-,0,100:1:1:0:1:35;200:1:0:0:1:14,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:2,16:16:0:0,1:0:-:-
guest_ready_race3	set_ready	200	15	49	1	0	blank	1,0,0,ok,50,5,lobby,100,1,-,0,100:1:1:0:1:35;200:1:1:0:1:15,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:2,16:16:0:0,1:0:-:-
host_begin_cup_race3	begin_loading	100	36	50	7	0	blank	1,0,0,ok,51,6,loading,100,1,29,7,100:1:1:0:1:36;200:1:1:0:1:15,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:2,16:16:0:0,1:0:-:-
host_loaded_race3	ack_loaded	100	37	51	0	0	blank	1,0,0,ok,52,6,loading,100,1,29,7,100:1:1:1:1:37;200:1:1:0:1:15,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:2,16:16:0:0,1:0:-:-
guest_loaded_race3	ack_loaded	200	16	52	0	0	blank	1,0,0,ok,53,6,loading,100,1,29,7,100:1:1:1:1:37;200:1:1:1:1:16,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:2,16:16:0:0,1:0:-:-
host_begin_race3	begin_race	100	38	53	0	0	blank	1,0,0,ok,54,6,racing,100,1,29,7,100:1:1:1:1:38;200:1:1:1:1:16,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:2,16:16:0:0,1:0:-:-
host_publish_race3	publish_results	100	39	54	4294902016	0	blank	1,0,0,ok,55,6,results,100,1,29,7,100:1:1:1:1:39;200:1:1:1:1:16,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:2,25:23:0:0,0:1:-:-
host_rematch_race4	rematch	100	40	55	0	0	blank	1,0,0,ok,56,6,lobby,100,1,-,0,100:1:0:0:1:40;200:1:0:0:1:16,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:3,25:23:0:0,0:1:-:-
host_ready_race4	set_ready	100	41	56	1	0	blank	1,0,0,ok,57,6,lobby,100,1,-,0,100:1:1:0:1:41;200:1:0:0:1:16,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:3,25:23:0:0,0:1:-:-
guest_ready_race4	set_ready	200	17	57	1	0	blank	1,0,0,ok,58,6,lobby,100,1,-,0,100:1:1:0:1:41;200:1:1:0:1:17,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:3,25:23:0:0,0:1:-:-
host_begin_cup_race4	begin_loading	100	42	58	7	0	blank	1,0,0,ok,59,7,loading,100,1,7,7,100:1:1:0:1:42;200:1:1:0:1:17,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:3,25:23:0:0,0:1:-:-
host_loaded_race4	ack_loaded	100	43	59	0	0	blank	1,0,0,ok,60,7,loading,100,1,7,7,100:1:1:1:1:43;200:1:1:0:1:17,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:3,25:23:0:0,0:1:-:-
guest_loaded_race4	ack_loaded	200	18	60	0	0	blank	1,0,0,ok,61,7,loading,100,1,7,7,100:1:1:1:1:43;200:1:1:1:1:18,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:3,25:23:0:0,0:1:-:-
host_begin_race4	begin_race	100	44	61	0	0	blank	1,0,0,ok,62,7,racing,100,1,7,7,100:1:1:1:1:44;200:1:1:1:1:18,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:3,25:23:0:0,0:1:-:-
host_publish_race4	publish_results	100	45	62	4294902016	0	blank	1,0,0,ok,63,7,results,100,1,7,7,100:1:1:1:1:45;200:1:1:1:1:18,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:3,34:30:0:0,0:1:-:-
host_rematch_wraps_series	rematch	100	46	63	0	0	blank	1,0,0,ok,64,7,lobby,100,1,-,0,100:1:0:0:1:46;200:1:0:0:1:18,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
guest_disconnect	disconnect	200	19	64	0	0	blank	1,0,0,ok,65,7,lobby,100,1,-,0,100:1:0:0:1:46;200:0:0:0:1:19,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
disconnected_guest_command	set_ready	200	20	65	0	0	blank	0,0,0,disconnected,65,7,lobby,100,1,-,0,100:1:0:0:1:46;200:0:0:0:1:19,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
guest_reconnect	reconnect	200	20	65	0	0	blank	1,0,0,ok,66,7,lobby,100,1,-,0,100:1:0:0:1:46;200:1:0:0:1:20,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
transfer_leader	transfer_leader	100	47	66	0	200	blank	1,0,1,ok,67,7,lobby,200,2,-,0,100:1:0:0:1:47;200:1:0:0:1:20,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
old_leader_close	close	100	48	67	0	0	blank	0,0,0,unauthorized,67,7,lobby,200,2,-,0,100:1:0:0:1:47;200:1:0:0:1:20,100:0:2:-:0:0;200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
old_leader_leave	leave	100	48	67	0	0	blank	1,0,0,ok,68,7,lobby,200,2,-,0,200:1:0:0:1:20,200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
new_leader_close	close	200	21	68	0	0	blank	1,0,0,ok,69,7,closed,200,2,-,0,200:1:0:0:1:21,200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
post_close_command	disconnect	200	22	69	0	0	blank	0,0,0,invalid_state,69,7,closed,200,2,-,0,200:1:0:0:1:21,200:0:2:-:1:0,1:9:0:0,0:0:0:0,-:-:-:-
